signal,timeframe,holding_period,asset,n_trades,mean_return,sharpe,t_stat,p_value,p_bonferroni,win_rate,pass_raw,pass_bonferroni
triple_confirmation,1h_1h,4h,SOLUSDT,134.0,-0.00052,-0.3105,-0.3995,0.69015806,3875.92766496,0.4776,False,False
triple_confirmation,1h_1h,12h,SOLUSDT,63.0,0.000632,0.1397,0.1798,0.85788903,4817.904792480001,0.5238,False,False
triple_confirmation,1h_1h,1d,SOLUSDT,43.0,0.002684,0.3782,0.4867,0.62899954,3532.46141664,0.5814,False,False
crowding_filter,1h_1h,4h,SOLUSDT,170.0,0.000761,0.5265,0.6775,0.49902855,2802.5443368,0.5529,False,False
crowding_filter,1h_1h,12h,SOLUSDT,69.0,0.003272,0.8734,1.1239,0.26501055,1488.2992488,0.5217,False,False
crowding_filter,1h_1h,1d,SOLUSDT,42.0,0.002484,0.3778,0.4861,0.62947149,3535.1118878400002,0.5238,False,False
oi_momentum,1h_1h,4h,SUIUSDT,1798.0,-0.00082,-1.2624,-1.5059,0.13226911,742.82332176,0.4583,False,False
oi_momentum,1h_1h,12h,SUIUSDT,739.0,-0.000688,-0.3899,-0.4651,0.64197393,3605.32559088,0.4384,False,False
oi_momentum,1h_1h,1d,SUIUSDT,433.0,-0.001003,-0.2953,-0.3523,0.7248106,4070.5363296,0.4388,False,False
oi_divergence_bullish,1h_1h,4h,SUIUSDT,662.0,-0.001718,-1.6798,-2.0038,0.04550171,255.53760336,0.4758,True,False
oi_divergence_bullish,1h_1h,12h,SUIUSDT,375.0,-0.002841,-1.2374,-1.4761,0.1407526,790.4666016,0.456,False,False
oi_divergence_bullish,1h_1h,1d,SUIUSDT,273.0,-0.004439,-1.0824,-1.2912,0.19771905,1110.3901848,0.4432,False,False
oi_divergence_bearish,1h_1h,4h,SUIUSDT,0.0,,,,,,,False,False
oi_divergence_bearish,1h_1h,12h,SUIUSDT,0.0,,,,,,,False,False
oi_divergence_bearish,1h_1h,1d,SUIUSDT,0.0,,,,,,,False,False
oi_breakout,1h_1h,4h,SUIUSDT,347.0,0.00036,0.2143,0.2556,0.79838546,4483.73274336,0.4553,False,False
oi_breakout,1h_1h,12h,SUIUSDT,185.0,-0.002313,-0.5274,-0.6292,0.53002798,2976.6371356799996,0.427,False,False
oi_breakout,1h_1h,1d,SUIUSDT,138.0,-0.00587,-0.8614,-1.0276,0.30594355,1718.1789768,0.3913,False,False
oi_flush,1h_1h,4h,SUIUSDT,300.0,0.000666,0.3206,0.3824,0.70240022,3944.67963552,0.5,False,False
oi_flush,1h_1h,12h,SUIUSDT,171.0,0.000921,0.221,0.2636,0.79236984,4449.94902144,0.4561,False,False
oi_flush,1h_1h,1d,SUIUSDT,130.0,0.004702,0.6637,0.7918,0.42995149,2414.60756784,0.5077,False,False
oi_rate_of_change,1h_1h,4h,SUIUSDT,875.0,0.000274,0.2766,0.3299,0.74153762,4164.47527392,0.4686,False,False
oi_rate_of_change,1h_1h,12h,SUIUSDT,407.0,0.000386,0.1483,0.177,0.85962715,4827.6660744,0.4693,False,False
oi_rate_of_change,1h_1h,1d,SUIUSDT,281.0,-0.002881,-0.6247,-0.7452,0.45676918,2565.21571488,0.4555,False,False
lsr_contrarian,1h_1h,4h,SUIUSDT,76.0,0.003596,0.8851,1.0559,0.29441169,1653.41605104,0.5395,False,False
lsr_contrarian,1h_1h,12h,SUIUSDT,28.0,0.011625,0.9198,1.0972,0.28224316,1585.0775865599999,0.5,False,False
lsr_contrarian,1h_1h,1d,SUIUSDT,16.0,0.020233,0.7253,0.8652,0.40056234,2249.55810144,0.5,False,False
lsr_extreme,1h_1h,4h,SUIUSDT,187.0,0.002583,1.2646,1.5086,0.13310777,747.5332363199999,0.5722,False,False
lsr_extreme,1h_1h,12h,SUIUSDT,107.0,0.00483,0.937,1.1177,0.26622657,1495.12841712,0.5047,False,False
lsr_extreme,1h_1h,1d,SUIUSDT,90.0,0.00745,0.9452,1.1276,0.26253013,1474.36921008,0.4667,False,False
top_trader_follow,1h_1h,4h,SUIUSDT,2667.0,-0.000866,-1.6418,-1.9585,0.05028117,282.37905072,0.4732,False,False
top_trader_follow,1h_1h,12h,SUIUSDT,902.0,-0.000865,-0.5487,-0.6546,0.51291392,2880.52457472,0.4701,False,False
top_trader_follow,1h_1h,1d,SUIUSDT,457.0,-0.000342,-0.1127,-0.1344,0.89311468,5015.73204288,0.4333,False,False
lsr_divergence,1h_1h,4h,SUIUSDT,1035.0,-0.000823,-1.032,-1.2311,0.21858348,1227.56482368,0.4628,False,False
lsr_divergence,1h_1h,12h,SUIUSDT,508.0,0.000497,0.2387,0.2847,0.77600058,4358.019257280001,0.4606,False,False
lsr_divergence,1h_1h,1d,SUIUSDT,356.0,-0.001486,-0.3914,-0.4669,0.64088422,3599.20577952,0.4607,False,False
taker_momentum,1h_1h,4h,SUIUSDT,1560.0,-0.001337,-2.0792,-2.4802,0.01323408,74.32259328,0.4538,True,False
taker_momentum,1h_1h,12h,SUIUSDT,765.0,-0.001974,-1.2174,-1.4523,0.14683552,824.6282803199999,0.451,False,False
taker_momentum,1h_1h,1d,SUIUSDT,440.0,-0.002562,-0.7681,-0.9162,0.36005253,2022.05500848,0.45,False,False
taker_contrarian,1h_1h,4h,SUIUSDT,0.0,,,,,,,False,False
taker_contrarian,1h_1h,12h,SUIUSDT,0.0,,,,,,,False,False
taker_contrarian,1h_1h,1d,SUIUSDT,0.0,,,,,,,False,False
taker_regime,1h_1h,4h,SUIUSDT,3046.0,-0.000673,-1.3154,-1.5692,0.11671529,655.47306864,0.4744,False,False
taker_regime,1h_1h,12h,SUIUSDT,1020.0,-0.000665,-0.4278,-0.5103,0.60996383,3425.55686928,0.448,False,False
taker_regime,1h_1h,1d,SUIUSDT,512.0,-0.000408,-0.1311,-0.1564,0.87580451,4918.51812816,0.4492,False,False
taker_divergence,1h_1h,4h,SUIUSDT,1421.0,-0.001102,-1.5413,-1.8387,0.0661754,371.6410464,0.4785,False,False
taker_divergence,1h_1h,12h,SUIUSDT,644.0,-0.001676,-0.9902,-1.1812,0.23797097,1336.44496752,0.4658,False,False
taker_divergence,1h_1h,1d,SUIUSDT,402.0,0.000215,0.0663,0.079,0.9370378,5262.4042848,0.4726,False,False
oi_lsr_combo,1h_1h,4h,SUIUSDT,1209.0,-0.0008,-0.971,-1.1583,0.24697941,1387.03636656,0.4591,False,False
oi_lsr_combo,1h_1h,12h,SUIUSDT,552.0,0.00029,0.1356,0.1618,0.87153959,4894.56633744,0.4565,False,False
oi_lsr_combo,1h_1h,1d,SUIUSDT,361.0,-0.000773,-0.195,-0.2326,0.81619986,4583.77841376,0.4266,False,False
oi_taker_combo,1h_1h,4h,SUIUSDT,1588.0,-0.00086,-1.2609,-1.5041,0.13274965,745.5220343999999,0.4547,False,False
oi_taker_combo,1h_1h,12h,SUIUSDT,700.0,-0.001387,-0.7543,-0.8998,0.36854532,2069.75051712,0.4571,False,False
oi_taker_combo,1h_1h,1d,SUIUSDT,416.0,-0.001756,-0.4912,-0.586,0.55818856,3134.78695296,0.4423,False,False
triple_confirmation,1h_1h,4h,SUIUSDT,246.0,0.000422,0.2067,0.2465,0.80548506,4523.60409696,0.4431,False,False
triple_confirmation,1h_1h,12h,SUIUSDT,114.0,0.002819,0.5376,0.6413,0.52261418,2935.00123488,0.4035,False,False
triple_confirmation,1h_1h,1d,SUIUSDT,69.0,0.008775,0.7879,0.9399,0.35060142,1968.97757472,0.4638,False,False
crowding_filter,1h_1h,4h,SUIUSDT,358.0,0.000366,0.2269,0.2707,0.78680548,4418.69957568,0.4944,False,False
crowding_filter,1h_1h,12h,SUIUSDT,143.0,0.005044,1.111,1.3253,0.18720086,1051.32002976,0.4685,False,False
crowding_filter,1h_1h,1d,SUIUSDT,78.0,0.010939,1.2271,1.4638,0.14732802,827.39416032,0.5128,False,False
oi_momentum,1h_1h,4h,TAOUSDT,1213.0,-0.000661,-1.0352,-1.0111,0.31215081,1753.03894896,0.46,False,False
oi_momentum,1h_1h,12h,TAOUSDT,497.0,-0.000565,-0.3361,-0.3282,0.7428642,4171.9253472,0.4789,False,False
oi_momentum,1h_1h,1d,TAOUSDT,284.0,-0.001025,-0.3123,-0.305,0.76058181,4271.42744496,0.4331,False,False
oi_divergence_bullish,1h_1h,4h,TAOUSDT,437.0,-0.001322,-1.2946,-1.2645,0.2067423,1161.0647568,0.4668,False,False
oi_divergence_bullish,1h_1h,12h,TAOUSDT,256.0,-0.001305,-0.7215,-0.7047,0.48161585,2704.7546136,0.4688,False,False
oi_divergence_bullish,1h_1h,1d,TAOUSDT,187.0,-0.002309,-0.6562,-0.641,0.52233906,2933.45616096,0.4813,False,False
oi_divergence_bearish,1h_1h,4h,TAOUSDT,0.0,,,,,,,False,False
oi_divergence_bearish,1h_1h,12h,TAOUSDT,0.0,,,,,,,False,False
oi_divergence_bearish,1h_1h,1d,TAOUSDT,0.0,,,,,,,False,False
oi_breakout,1h_1h,4h,TAOUSDT,222.0,-0.003008,-1.5638,-1.5274,0.12808089,719.30227824,0.4099,False,False
oi_breakout,1h_1h,12h,TAOUSDT,131.0,-0.004248,-1.042,-1.0177,0.31069152,1744.84357632,0.4427,False,False
oi_breakout,1h_1h,1d,TAOUSDT,94.0,-0.006587,-1.0819,-1.0568,0.29334887,1647.4472539199999,0.4362,False,False
oi_flush,1h_1h,4h,TAOUSDT,196.0,0.000245,0.1538,0.1502,0.88074611,4946.2701537600005,0.4745,False,False
oi_flush,1h_1h,12h,TAOUSDT,115.0,-0.000838,-0.2456,-0.2399,0.81082237,4553.57842992,0.4609,False,False
oi_flush,1h_1h,1d,TAOUSDT,85.0,0.000707,0.1349,0.1318,0.89549357,5029.09188912,0.4588,False,False
oi_rate_of_change,1h_1h,4h,TAOUSDT,566.0,-0.000372,-0.387,-0.378,0.70560335,3962.6684136,0.4647,False,False
oi_rate_of_change,1h_1h,12h,TAOUSDT,273.0,-0.000178,-0.076,-0.0742,0.94088561,5284.01358576,0.4835,False,False
oi_rate_of_change,1h_1h,1d,TAOUSDT,198.0,-0.002667,-0.6667,-0.6511,0.51571063,2896.23089808,0.4343,False,False
lsr_contrarian,1h_1h,4h,TAOUSDT,0.0,,,,,,,False,False
lsr_contrarian,1h_1h,12h,TAOUSDT,0.0,,,,,,,False,False
lsr_contrarian,1h_1h,1d,TAOUSDT,0.0,,,,,,,False,False
lsr_extreme,1h_1h,4h,TAOUSDT,177.0,0.000719,0.3941,0.3849,0.70074959,3935.4096974400004,0.5028,False,False
lsr_extreme,1h_1h,12h,TAOUSDT,91.0,7.3e-05,0.0151,0.0148,0.98826294,5550.08467104,0.4615,False,False
lsr_extreme,1h_1h,1d,TAOUSDT,73.0,-0.003568,-0.5592,-0.5462,0.58660856,3294.3936729599995,0.4247,False,False
top_trader_follow,1h_1h,4h,TAOUSDT,1961.0,-0.000703,-1.46,-1.426,0.15402486,865.0036137600001,0.4758,False,False
top_trader_follow,1h_1h,12h,TAOUSDT,658.0,-0.000687,-0.477,-0.466,0.6414037,3602.1231792000003,0.4863,False,False
top_trader_follow,1h_1h,1d,TAOUSDT,332.0,-0.000625,-0.218,-0.213,0.83148048,4669.59437568,0.4608,False,False
lsr_divergence,1h_1h,4h,TAOUSDT,649.0,-0.000127,-0.165,-0.1612,0.87202134,4897.27184544,0.4854,False,False
lsr_divergence,1h_1h,12h,TAOUSDT,316.0,0.000394,0.1959,0.1913,0.84840616,4764.64899456,0.4747,False,False
lsr_divergence,1h_1h,1d,TAOUSDT,221.0,-0.00158,-0.4481,-0.4377,0.66206897,3718.1793355199998,0.4615,False,False
taker_momentum,1h_1h,4h,TAOUSDT,1210.0,-0.000481,-0.8171,-0.7981,0.42496893,2386.62551088,0.4744,False,False
taker_momentum,1h_1h,12h,TAOUSDT,548.0,-0.000902,-0.6171,-0.6027,0.54695059,3071.6745134400003,0.4745,False,False
taker_momentum,1h_1h,1d,TAOUSDT,310.0,-0.000994,-0.3555,-0.3472,0.72866254,4092.16882464,0.4419,False,False
taker_contrarian,1h_1h,4h,TAOUSDT,,,,,,,,False,False
taker_contrarian,1h_1h,12h,TAOUSDT,,,,,,,,False,False
taker_contrarian,1h_1h,1d,TAOUSDT,,,,,,,,False,False
taker_regime,1h_1h,4h,TAOUSDT,2090.0,-0.000652,-1.4061,-1.3734,0.1697724,953.4417983999999,0.4766,False,False
taker_regime,1h_1h,12h,TAOUSDT,696.0,-0.000572,-0.4011,-0.3918,0.69531502,3904.88915232,0.4698,False,False
taker_regime,1h_1h,1d,TAOUSDT,348.0,-0.000431,-0.1487,-0.1453,0.88459073,4967.86153968,0.454,False,False
taker_divergence,1h_1h,4h,TAOUSDT,920.0,-0.000764,-1.0934,-1.0679,0.28583454,1605.2467766400002,0.4717,False,False
taker_divergence,1h_1h,12h,TAOUSDT,416.0,-0.002129,-1.2987,-1.2685,0.20532526,1153.10666016,0.4712,False,False
taker_divergence,1h_1h,1d,TAOUSDT,263.0,-0.002711,-0.8668,-0.8466,0.39799256,2235.12621696,0.4373,False,False
oi_lsr_combo,1h_1h,4h,TAOUSDT,774.0,-3.5e-05,-0.0409,-0.0399,0.9681613,5437.1938608,0.4755,False,False
oi_lsr_combo,1h_1h,12h,TAOUSDT,359.0,0.000768,0.363,0.3545,0.72313624,4061.13312384,0.493,False,False
oi_lsr_combo,1h_1h,1d,TAOUSDT,237.0,0.001512,0.4091,0.3996,0.68978935,3873.8569896,0.4768,False,False
oi_taker_combo,1h_1h,4h,TAOUSDT,1088.0,-0.000738,-1.0925,-1.0671,0.28617886,1607.1804777599998,0.4596,False,False
oi_taker_combo,1h_1h,12h,TAOUSDT,465.0,-0.000275,-0.1573,-0.1536,0.87795779,4930.61094864,0.4903,False,False
oi_taker_combo,1h_1h,1d,TAOUSDT,278.0,-0.000983,-0.2911,-0.2843,0.77639653,4360.24291248,0.4424,False,False
triple_confirmation,1h_1h,4h,TAOUSDT,514.0,0.000331,0.364,0.3555,0.72236504,4056.80206464,0.4747,False,False
triple_confirmation,1h_1h,12h,TAOUSDT,229.0,0.002124,0.9353,0.9136,0.36190786,2032.4745417600002,0.5415,False,False
triple_confirmation,1h_1h,1d,TAOUSDT,143.0,0.002364,0.5452,0.5325,0.59519327,3342.60540432,0.5175,False,False
crowding_filter,1h_1h,4h,TAOUSDT,891.0,-0.000132,-0.2085,-0.2036,0.83870454,4710.16469664,0.4759,False,False
crowding_filter,1h_1h,12h,TAOUSDT,336.0,4.1e-05,0.0211,0.0206,0.98360101,5523.90327216,0.4911,False,False
crowding_filter,1h_1h,1d,TAOUSDT,183.0,-0.001892,-0.5379,-0.5254,0.59994092,3369.26820672,0.4754,False,False
oi_momentum,1h_1h,4h,TIAUSDT,1510.0,-0.0014,-2.1318,-2.3117,0.02092929,117.53889264,0.4563,True,False
oi_momentum,1h_1h,12h,TIAUSDT,608.0,-0.001807,-1.041,-1.1289,0.25939709,1456.77405744,0.4819,False,False
oi_momentum,1h_1h,1d,TIAUSDT,356.0,-0.003676,-1.1383,-1.2344,0.2178649,1223.5292784,0.4663,False,False
oi_divergence_bullish,1h_1h,4h,TIAUSDT,505.0,-0.002452,-2.2473,-2.4369,0.01515816,85.12822656,0.4515,True,False
oi_divergence_bullish,1h_1h,12h,TIAUSDT,290.0,-0.00396,-1.6704,-1.8113,0.07112894,399.46012704000003,0.4931,False,False
oi_divergence_bullish,1h_1h,1d,TIAUSDT,209.0,-0.012513,-3.1452,-3.4106,0.00077866,4.37295456,0.4163,True,False
oi_divergence_bearish,1h_1h,4h,TIAUSDT,0.0,,,,,,,False,False
oi_divergence_bearish,1h_1h,12h,TIAUSDT,0.0,,,,,,,False,False
oi_divergence_bearish,1h_1h,1d,TIAUSDT,0.0,,,,,,,False,False
oi_breakout,1h_1h,4h,TIAUSDT,247.0,-0.001764,-1.0119,-1.0973,0.27360025,1536.539004,0.4008,False,False
oi_breakout,1h_1h,12h,TIAUSDT,147.0,-0.003603,-0.9846,-1.0677,0.2874333,1614.2254128,0.4694,False,False
oi_breakout,1h_1h,1d,TIAUSDT,111.0,-0.007532,-1.2293,-1.333,0.18528596,1040.56595136,0.4414,False,False
oi_flush,1h_1h,4h,TIAUSDT,242.0,-0.002507,-1.0478,-1.1363,0.25697503,1443.1717684799999,0.5,False,False
oi_flush,1h_1h,12h,TIAUSDT,139.0,-0.002654,-0.5118,-0.555,0.5798174,3256.2545184,0.4748,False,False
oi_flush,1h_1h,1d,TIAUSDT,109.0,-0.006372,-0.9287,-1.0071,0.31614001,1775.44229616,0.4862,False,False
oi_rate_of_change,1h_1h,4h,TIAUSDT,718.0,-0.001053,-1.0104,-1.0957,0.27357332,1536.38776512,0.4652,False,False
oi_rate_of_change,1h_1h,12h,TIAUSDT,334.0,-0.002772,-1.1665,-1.2649,0.20677692,1161.2591827200001,0.4431,False,False
oi_rate_of_change,1h_1h,1d,TIAUSDT,244.0,-0.00466,-1.1733,-1.2723,0.20447406,1148.32632096,0.4098,False,False
lsr_contrarian,1h_1h,4h,TIAUSDT,0.0,,,,,,,False,False
lsr_contrarian,1h_1h,12h,TIAUSDT,0.0,,,,,,,False,False
lsr_contrarian,1h_1h,1d,TIAUSDT,0.0,,,,,,,False,False
lsr_extreme,1h_1h,4h,TIAUSDT,239.0,0.000535,0.308,0.334,0.73869639,4148.51892624,0.4854,False,False
lsr_extreme,1h_1h,12h,TIAUSDT,136.0,0.001072,0.2584,0.2802,0.77974042,4379.02219872,0.4779,False,False
lsr_extreme,1h_1h,1d,TIAUSDT,101.0,-0.000222,-0.0336,-0.0364,0.97099844,5453.12723904,0.4455,False,False
top_trader_follow,1h_1h,4h,TIAUSDT,2460.0,-0.001541,-2.9183,-3.1646,0.00157198,8.82823968,0.4573,True,False
top_trader_follow,1h_1h,12h,TIAUSDT,825.0,-0.003204,-1.9977,-2.1663,0.0305762,171.7159392,0.457,True,False
top_trader_follow,1h_1h,1d,TIAUSDT,414.0,-0.005617,-1.7842,-1.9348,0.05369798,301.56785568,0.4324,False,False
lsr_divergence,1h_1h,4h,TIAUSDT,818.0,-0.00104,-1.2796,-1.3876,0.16563059,930.18139344,0.4572,False,False
lsr_divergence,1h_1h,12h,TIAUSDT,403.0,-0.002935,-1.3579,-1.4725,0.14166649,795.59900784,0.4764,False,False
lsr_divergence,1h_1h,1d,TIAUSDT,273.0,-0.004683,-1.365,-1.4802,0.13996772,786.05871552,0.4432,False,False
taker_momentum,1h_1h,4h,TIAUSDT,1427.0,-0.001839,-2.993,-3.2456,0.00119908,6.734033279999999,0.4541,True,False
taker_momentum,1h_1h,12h,TIAUSDT,665.0,-0.002452,-1.4666,-1.5904,0.11222391,630.24947856,0.4692,False,False
taker_momentum,1h_1h,1d,TIAUSDT,374.0,-0.005804,-1.8718,-2.0298,0.04309037,241.99551792000003,0.4305,True,False
taker_contrarian,1h_1h,4h,TIAUSDT,0.0,,,,,,,False,False
taker_contrarian,1h_1h,12h,TIAUSDT,0.0,,,,,,,False,False
taker_contrarian,1h_1h,1d,TIAUSDT,0.0,,,,,,,False,False
taker_regime,1h_1h,4h,TIAUSDT,2547.0,-0.001438,-2.7492,-2.9812,0.00289805,16.2754488,0.4613,True,False
taker_regime,1h_1h,12h,TIAUSDT,850.0,-0.003084,-2.0366,-2.2085,0.02747684,154.30993343999998,0.46,True,False
taker_regime,1h_1h,1d,TIAUSDT,427.0,-0.005657,-1.8712,-2.0291,0.04306542,241.85539872,0.452,True,False
taker_divergence,1h_1h,4h,TIAUSDT,1185.0,-0.001345,-1.742,-1.889,0.05913779,332.11782864,0.4667,False,False
taker_divergence,1h_1h,12h,TIAUSDT,535.0,-0.002881,-1.5557,-1.687,0.09219316,517.75678656,0.4748,False,False
taker_divergence,1h_1h,1d,TIAUSDT,337.0,-0.006089,-1.7029,-1.8466,0.0656876,368.9015616,0.457,False,False
oi_lsr_combo,1h_1h,4h,TIAUSDT,940.0,-0.001541,-1.8822,-2.0411,0.04152294,233.19283104000002,0.4489,True,False
oi_lsr_combo,1h_1h,12h,TIAUSDT,432.0,-0.001964,-0.9389,-1.0181,0.3092089,1736.5171824000001,0.4931,False,False
oi_lsr_combo,1h_1h,1d,TIAUSDT,291.0,-0.003789,-1.0056,-1.0904,0.27642981,1552.42981296,0.4639,False,False
oi_taker_combo,1h_1h,4h,TIAUSDT,1348.0,-0.00127,-1.8441,-1.9998,0.04572491,256.79109456,0.4614,True,False
oi_taker_combo,1h_1h,12h,TIAUSDT,579.0,-0.002181,-1.2247,-1.328,0.18469245,1037.2327992,0.4784,False,False
oi_taker_combo,1h_1h,1d,TIAUSDT,344.0,-0.003584,-1.1046,-1.1978,0.23180516,1301.81777856,0.468,False,False
triple_confirmation,1h_1h,4h,TIAUSDT,224.0,0.000126,0.0808,0.0876,0.93023739,5224.213182240001,0.4866,False,False
triple_confirmation,1h_1h,12h,TIAUSDT,95.0,0.001598,0.4349,0.4716,0.6383111,3584.7551376,0.5684,False,False
triple_confirmation,1h_1h,1d,TIAUSDT,59.0,-0.003177,-0.4368,-0.4736,0.63752849,3580.35999984,0.5085,False,False
crowding_filter,1h_1h,4h,TIAUSDT,361.0,-0.001054,-0.9167,-0.9941,0.32085784,1801.9376294400001,0.4875,False,False
crowding_filter,1h_1h,12h,TIAUSDT,134.0,-0.001691,-0.5251,-0.5694,0.57003146,3201.2966793600003,0.5075,False,False
crowding_filter,1h_1h,1d,TIAUSDT,73.0,-0.004455,-0.7333,-0.7951,0.42914587,2410.0832059199997,0.3973,False,False
oi_momentum,1h_1h,4h,UNIUSDT,2037.0,-0.001152,-1.8055,-2.3233,0.02026203,113.79156048,0.4345,True,False
oi_momentum,1h_1h,12h,UNIUSDT,826.0,-0.00113,-0.623,-0.8017,0.42298209,2375.4674174399997,0.4528,False,False
oi_momentum,1h_1h,1d,UNIUSDT,489.0,-0.002869,-0.9213,-1.1856,0.23637532,1327.48379712,0.4438,False,False
oi_divergence_bullish,1h_1h,4h,UNIUSDT,569.0,-0.001785,-1.6526,-2.1265,0.03389074,190.33039584000002,0.4376,True,False
oi_divergence_bullish,1h_1h,12h,UNIUSDT,362.0,-0.002254,-0.9453,-1.2164,0.2246371,1261.5619536,0.4641,False,False
oi_divergence_bullish,1h_1h,1d,UNIUSDT,267.0,-0.001242,-0.326,-0.4195,0.67516896,3791.74887936,0.4757,False,False
oi_divergence_bearish,1h_1h,4h,UNIUSDT,0.0,,,,,,,False,False
oi_divergence_bearish,1h_1h,12h,UNIUSDT,0.0,,,,,,,False,False
oi_divergence_bearish,1h_1h,1d,UNIUSDT,0.0,,,,,,,False,False
oi_breakout,1h_1h,4h,UNIUSDT,374.0,0.001038,0.5156,0.6635,0.50741301,2849.63146416,0.4759,False,False
oi_breakout,1h_1h,12h,UNIUSDT,190.0,0.000927,0.2086,0.2684,0.78866709,4429.15437744,0.4421,False,False
oi_breakout,1h_1h,1d,UNIUSDT,143.0,-0.004019,-0.5551,-0.7143,0.47621002,2674.39547232,0.4126,False,False
oi_flush,1h_1h,4h,UNIUSDT,332.0,-0.000884,-0.4735,-0.6093,0.54274394,3048.0499670400004,0.494,False,False
oi_flush,1h_1h,12h,UNIUSDT,184.0,-0.000902,-0.2337,-0.3007,0.763951,4290.348816000001,0.5054,False,False
oi_flush,1h_1h,1d,UNIUSDT,138.0,0.000918,0.165,0.2124,0.83214277,4673.313796320001,0.4855,False,False
oi_rate_of_change,1h_1h,4h,UNIUSDT,1013.0,-0.000533,-0.5123,-0.6593,0.50987827,2863.47636432,0.4521,False,False
oi_rate_of_change,1h_1h,12h,UNIUSDT,466.0,-0.000195,-0.0727,-0.0936,0.92546934,5197.43581344,0.4678,False,False
oi_rate_of_change,1h_1h,1d,UNIUSDT,326.0,-0.002405,-0.5714,-0.7353,0.46270018,2598.5242108800003,0.4448,False,False
lsr_contrarian,1h_1h,4h,UNIUSDT,9.0,-0.007102,-0.6064,-0.7804,0.45764405,2570.1289848,0.5556,False,False
lsr_contrarian,1h_1h,12h,UNIUSDT,4.0,-0.015047,-0.7227,-0.9299,0.42100568,2364.3678988799998,0.5,False,False
lsr_contrarian,1h_1h,1d,UNIUSDT,3.0,-0.030324,-2.2229,-2.8604,0.10357471,581.67557136,0.0,False,False
lsr_extreme,1h_1h,4h,UNIUSDT,299.0,0.002253,1.0189,1.3111,0.19084403,1071.78007248,0.4649,False,False
lsr_extreme,1h_1h,12h,UNIUSDT,175.0,0.001463,0.2914,0.375,0.70811722,3976.78630752,0.4171,False,False
lsr_extreme,1h_1h,1d,UNIUSDT,146.0,-0.006345,-0.8845,-1.1382,0.25693264,1442.93370624,0.3973,False,False
top_trader_follow,1h_1h,4h,UNIUSDT,3627.0,-0.000658,-1.363,-1.7539,0.07952714,446.62441823999995,0.4671,False,False
top_trader_follow,1h_1h,12h,UNIUSDT,1209.0,-0.000544,-0.376,-0.4839,0.62855749,3529.9788638400005,0.4698,False,False
top_trader_follow,1h_1h,1d,UNIUSDT,604.0,-0.000479,-0.1693,-0.2178,0.82762096,4647.9193113599995,0.4619,False,False
lsr_divergence,1h_1h,4h,UNIUSDT,1168.0,-0.000708,-0.7896,-1.0161,0.30979106,1739.78659296,0.4461,False,False
lsr_divergence,1h_1h,12h,UNIUSDT,565.0,3.4e-05,0.0147,0.019,0.98487745,5531.0717592,0.4549,False,False
lsr_divergence,1h_1h,1d,UNIUSDT,386.0,-0.000237,-0.0637,-0.0819,0.93476175,5249.621988,0.4534,False,False
taker_momentum,1h_1h,4h,UNIUSDT,2223.0,-0.000892,-1.6349,-2.1037,0.03551442,199.44898271999998,0.4615,True,False
taker_momentum,1h_1h,12h,UNIUSDT,985.0,-0.000833,-0.5255,-0.6762,0.49905072,2802.66884352,0.4761,False,False
taker_momentum,1h_1h,1d,UNIUSDT,545.0,-0.001651,-0.5297,-0.6816,0.49579646,2784.39291936,0.4624,False,False
taker_contrarian,1h_1h,4h,UNIUSDT,,,,,,,,False,False
taker_contrarian,1h_1h,12h,UNIUSDT,,,,,,,,False,False
taker_contrarian,1h_1h,1d,UNIUSDT,,,,,,,,False,False
taker_regime,1h_1h,4h,UNIUSDT,3604.0,-0.000643,-1.3412,-1.7258,0.08447052,474.38644031999996,0.4717,False,False
taker_regime,1h_1h,12h,UNIUSDT,1202.0,-0.000551,-0.3779,-0.4863,0.62684352,3520.35320832,0.4709,False,False
taker_regime,1h_1h,1d,UNIUSDT,601.0,-0.000526,-0.1915,-0.2464,0.80547493,4523.54720688,0.4792,False,False
taker_divergence,1h_1h,4h,UNIUSDT,1607.0,-0.000307,-0.4323,-0.5563,0.57808527,3246.5268763199997,0.4922,False,False
taker_divergence,1h_1h,12h,UNIUSDT,744.0,-0.000739,-0.4237,-0.5452,0.58575139,3289.57980624,0.4879,False,False
taker_divergence,1h_1h,1d,UNIUSDT,465.0,-0.000721,-0.2338,-0.3008,0.7636678,4288.7583648,0.4753,False,False
oi_lsr_combo,1h_1h,4h,UNIUSDT,1379.0,-0.00086,-1.0541,-1.3565,0.17517566,983.78650656,0.4532,False,False
oi_lsr_combo,1h_1h,12h,UNIUSDT,624.0,-0.000344,-0.1534,-0.1974,0.8435808,4737.5497728,0.4551,False,False
oi_lsr_combo,1h_1h,1d,UNIUSDT,414.0,-0.00368,-1.0095,-1.299,0.19467469,1093.2930590400001,0.4662,False,False
oi_taker_combo,1h_1h,4h,UNIUSDT,1833.0,-0.001168,-1.7129,-2.2042,0.02763541,155.20046256,0.4484,True,False
oi_taker_combo,1h_1h,12h,UNIUSDT,778.0,-0.000729,-0.3944,-0.5075,0.61193851,3436.64667216,0.4537,False,False
oi_taker_combo,1h_1h,1d,UNIUSDT,480.0,-0.003239,-0.9654,-1.2422,0.21476365,1206.1126584,0.4354,False,False
