timeframe,asset,strategy,strategy_type,holding_period,holding_bars,n_trades,n_long,n_short,mean_return,std_return,sharpe,t_stat,p_value,win_rate,max_drawdown,profit_factor,total_return,mean_long,mean_short,test_bars
5m,AVAX,stoch_rsi,mean_reversion,15m,3,12884,6407,6477,-0.0010314951586949338,0.006739977068673278,-16.614090395890614,-17.371372499352596,7.834531208577356e-67,0.38675877056814656,-0.9999989512411717,0.5369428449296195,-0.9999988621927473,-0.001074713037505387,-0.0009887443559253532,115000
5m,AVAX,stoch_rsi,mean_reversion,1h,12,6654,3304,3350,-0.0006526599866521339,0.018675868075653936,-2.7264028342006372,-2.8506742221593093,0.004376086435430933,0.43537721671175234,-0.9950002067633187,0.8216426045808559,-0.9939684198245905,-0.0008470353331935826,-0.00046095367471991113,115000
5m,AVAX,stoch_rsi,mean_reversion,4h,48,2151,1032,1119,-0.0009810557087467555,0.01892876134243019,-2.29897429213272,-2.403763181940489,0.016311447282040873,0.4662947466294747,-0.9624028122754452,0.8599131518410363,-0.9171399244782688,-0.001549246450390494,-0.00045704065479113595,115000
5m,AVAX,ema_ribbon,trend,15m,3,30923,15065,15858,-0.0009977416488030652,0.005415825764374401,-30.9839414747362,-32.39621165110015,1.9110864080195804e-226,0.36361284480807166,-0.999999999999975,0.5495171523337508,-0.9999999999999745,-0.00102340266142374,-0.000973363848630883,115000
5m,AVAX,ema_ribbon,trend,1h,12,8804,4292,4512,-0.0009965022409461541,0.009516601830718468,-9.39677511924662,-9.825086838907323,1.1479983745801029e-22,0.4160608814175375,-0.9998972151628905,0.7351435963099584,-0.9998963332628419,-0.001102324619475502,-0.0008958396415117656,115000
5m,AVAX,ema_ribbon,trend,4h,48,2350,1169,1181,-0.00120744969642679,0.018997952242984287,-2.946718313429047,-3.081031838246237,0.0020867591467953086,0.45063829787234044,-0.9752979196245839,0.8333501982138314,-0.9616912954894521,-0.0016637643624786715,-0.0007557715892170955,115000
5m,AVAX,rsi_extreme,mean_reversion,15m,3,2869,1493,1376,-0.0014911812132878113,0.012983170980221734,-5.883792619772932,-6.151980088678111,8.716703236078783e-10,0.39107703032415475,-0.9903672197948176,0.47008804273514004,-0.9902780389770832,-0.0017724304107582646,-0.0011860176581836056,115000
5m,AVAX,rsi_extreme,mean_reversion,1h,12,2228,1156,1072,-0.001118295336483351,0.010970024649014021,-4.602024640317118,-4.811788209477981,1.5960850662485293e-06,0.4533213644524237,-0.9338194283485972,0.7334833854799984,-0.9278977300420292,-0.0012508291550927834,-0.0009753764052216866,115000
5m,AVAX,rsi_extreme,mean_reversion,4h,48,1322,694,628,-0.00130647141244996,0.01927634834580413,-2.356857411920434,-2.4642846556593105,0.013855269563618728,0.47276853252647505,-0.8855974719218181,0.8261933387007003,-0.861548222840869,-0.0016162198315466804,-0.0009641698155500815,115000
5m,AVAX,momentum_burst,trend,15m,3,21516,10606,10910,-0.0009884383147827044,0.005593046681419002,-24.79272888430413,-25.9227991699884,6.392057054048131e-146,0.3824130879345603,-0.9999999996185504,0.5903003912547532,-0.9999999995889632,-0.0010383576306197773,-0.0009399099679662064,115000
5m,AVAX,momentum_burst,trend,1h,12,7680,3750,3930,-0.0008299595076103686,0.009971258783345288,-6.9763773397558575,-7.294365600353113,3.3003023065362195e-13,0.43111979166666664,-0.9989608465930487,0.7866733585757598,-0.9988366107214991,-0.0008509291008339363,-0.0008099503537710861,115000
5m,AVAX,momentum_burst,trend,4h,48,2222,1075,1147,-0.0006894055063146905,0.01900366242438459,-1.6355051047723046,-1.7100525952729657,0.08739581552107456,0.4693969396939694,-0.8901614128080841,0.9017379144290051,-0.8550432020361839,-0.0010435704465425616,-0.00035747236704271004,115000
5m,AVAX,range_breakout,trend,15m,3,6855,3324,3531,-0.0009054870931946044,0.006227344188708018,-11.513982359917295,-12.038797897390173,4.779048561462508e-33,0.37228300510576223,-0.9983183399076546,0.6302427503040062,-0.9982346367470712,-0.0009481986003038437,-0.0008652794892209112,115000
5m,AVAX,range_breakout,trend,1h,12,4264,2083,2181,-0.0007911065512119172,0.010343648767375334,-4.7765271419151905,-4.994244659701627,6.142879825925982e-07,0.425187617260788,-0.9755585180370395,0.802411582186514,-0.9727093541232903,-0.000880668288700045,-0.0007055691375540675,115000
5m,AVAX,range_breakout,trend,4h,48,1843,923,920,-0.00033986814371949096,0.019865891396607393,-0.7024372050379748,-0.734454794415765,0.4627650849219163,0.4568638090070537,-0.6901666904127206,0.9513460331418752,-0.6259264207678379,-0.001235778610678313,0.0005589637704141968,115000
5m,AVAX,macd_scalp,trend,15m,3,11691,5856,5835,-0.0010111279553515888,0.004563198191454013,-22.914218622704478,-23.95866506932315,7.070062011211682e-124,0.3698571550765546,-0.9999937749173007,0.5311375207099163,-0.9999935341171782,-0.001096807782814995,-0.0009251397686119643,115000
5m,AVAX,macd_scalp,trend,1h,12,6437,3251,3186,-0.0008233442269813281,0.009288502994977922,-6.801738168164671,-7.1117662506204775,1.2696219272754599e-12,0.4338977784682305,-0.9968471611995643,0.7716548038881574,-0.9962186619986739,-0.0009368025907142449,-0.0007075711132036408,115000
5m,AVAX,macd_scalp,trend,4h,48,2123,1095,1028,-8.969489527491361e-05,0.018813223631709248,-0.2100980116336533,-0.21967442902346512,0.8261458497876216,0.4799811587376354,-0.5693479177786738,0.9862663648014052,-0.42970675290789284,-0.0006479911996755516,0.000504988425074015,115000
5m,AVAX,keltner_mr,mean_reversion,15m,3,1164,551,613,-0.0018733917929459505,0.017343938764827323,-3.5245186092286827,-3.6851686841041498,0.00023907354607748598,0.39690721649484534,-0.9165405801505516,0.4478470516885614,-0.9141055306427658,-0.0026086226179730452,-0.0012125236288514493,115000
5m,AVAX,keltner_mr,mean_reversion,1h,12,991,470,521,-0.0013847032110607378,0.01234880752352383,-3.3760660999018106,-3.5299496034003055,0.0004347635855702101,0.44904137235116043,-0.7793997943444423,0.702331043638528,-0.7656517235053207,-0.0020122467963028224,-0.0008185890362742127,115000
5m,AVAX,keltner_mr,mean_reversion,4h,48,734,348,386,-0.0019430603175861728,0.020306918355194704,-2.4793208101757824,-2.5923300230515816,0.009722760936421573,0.47002724795640327,-0.7939674310777272,0.7642836611607372,-0.7942442271875014,-0.00332601908968071,-0.0006962477458532737,115000
5m,AVAX,dual_ema_adx,trend,15m,3,4738,2426,2312,-0.0011100803226762293,0.00471112852312068,-15.51205787176519,-16.219108545876118,1.2854813238597557e-57,0.3503588011819333,-0.9950589245700117,0.5036376094511854,-0.9950833801613579,-0.0011856349352845502,-0.001030800266366633,115000
5m,AVAX,dual_ema_adx,trend,1h,12,3332,1744,1588,-0.0008968711372922803,0.009042416906951945,-5.475710181598807,-5.72529696158256,1.1240788969858599e-08,0.4375750300120048,-0.959592975219827,0.7518979647735687,-0.9561028528769167,-0.0011230198230898706,-0.0006485063337463121,115000
5m,AVAX,dual_ema_adx,trend,4h,48,1663,870,793,-0.0012263979122356164,0.018829655028058803,-2.5402566655762775,-2.656043378252208,0.007981948562811233,0.46181599518941674,-0.9110345565622795,0.8266836577668735,-0.9036415977609983,-0.0016260911306763275,-0.0007878946334923395,115000
5m,AVAX,volume_spike_breakout,trend,15m,3,3256,1550,1706,-0.0008236184658306708,0.007452615934117572,-6.031175533244132,-6.306080820583441,3.2477749858654114e-10,0.3783783783783784,-0.9394272855019623,0.6817575642038157,-0.9373248906735575,-0.0008718054525688025,-0.0007798377920650763,115000
5m,AVAX,volume_spike_breakout,trend,1h,12,2467,1171,1296,-0.0006748411881002125,0.011141052105568802,-2.8774142278801875,-3.008568822991787,0.002651368078389252,0.419132549655452,-0.8368823405325064,0.8355988097555066,-0.8374717519197755,-0.0007259845499666712,-0.0006286306350557505,115000
5m,AVAX,volume_spike_breakout,trend,4h,48,1424,673,751,-0.00033133260487124596,0.019887568582300855,-0.601284370545217,-0.6286913414990961,0.5296520460373003,0.4803370786516854,-0.6338899507957032,0.9527675622790664,-0.5285034264065909,-0.0007640057019848693,5.640240758876538e-05,115000
5m,AVAX,stochastic_cross,mean_reversion,15m,3,4008,1971,2037,-0.0010856901865225162,0.005086584825551774,-12.923671589561614,-13.512741768704,1.0128231378752167e-40,0.39895209580838326,-0.9884060084602523,0.5377312093461375,-0.987793689837942,-0.0011208136566084475,-0.0010517047375586625,115000
5m,AVAX,stochastic_cross,mean_reversion,1h,12,2968,1488,1480,-0.0009594960938370808,0.011719830380855358,-4.26575854185512,-4.460194862138774,8.4927391324681e-06,0.44642857142857145,-0.9523079548312287,0.7563425370880706,-0.9521627518263299,-0.0010547761578673868,-0.0008637010024336378,115000
5m,AVAX,stochastic_cross,mean_reversion,4h,48,1531,765,766,-0.0011823771796670736,0.019207916871920458,-2.30359327989815,-2.408592706466435,0.01613174482180509,0.46309601567602876,-0.8854985609730407,0.8335402881721853,-0.8762001164714082,-0.0017119426822935382,-0.0006535030158168835,115000
5m,DOT,vwap_reversion,mean_reversion,15m,3,23609,11728,11881,-0.0009334596579027377,0.006072944898071065,-22.58798261900771,-23.61755899563052,6.597412253143087e-122,0.4035325511457495,-0.9999999998480573,0.5629295593209126,-0.9999999998409483,-0.0009626668838105117,-0.0009046285540018559,115000
5m,DOT,vwap_reversion,mean_reversion,1h,12,7653,3823,3830,-0.000812384849359022,0.009501708097712485,-7.153497401848473,-7.479558921347701,8.285903115000021e-14,0.46413171305370443,-0.9989502603980444,0.7740956798822459,-0.9986009582114301,-0.0009342019549015477,-0.0006907903860459473,115000
5m,DOT,vwap_reversion,mean_reversion,4h,48,2237,1151,1086,-0.0007757254533377581,0.019176285935036164,-1.8298646743952,-1.9132712128608578,0.055840923841225125,0.478766204738489,-0.9040544041437203,0.885313593490809,-0.8842742600478873,-0.0010607509069731084,-0.00047364046518463815,115000
5m,DOT,stoch_rsi,mean_reversion,15m,3,13098,6552,6546,-0.0010054804812567695,0.006530352173424059,-16.85318431763215,-17.621364492771058,1.0460482726361318e-68,0.385936784241869,-0.9999987745715749,0.5330431648437656,-0.9999986807336987,-0.001098192904614691,-0.0009126830785923784,115000
5m,DOT,stoch_rsi,mean_reversion,1h,12,6717,3358,3359,-0.000686927717537137,0.012928545235466705,-4.164774496844723,-4.354607892249596,1.352853088378376e-05,0.4452880750334971,-0.9955717114986034,0.8064069485576111,-0.9937965272862301,-0.0008057563755237292,-0.0005681344357511955,115000
5m,DOT,stoch_rsi,mean_reversion,4h,48,2162,1043,1119,-0.00037622286537976004,0.01892477093213204,-0.8840663005194666,-0.9243626737607503,0.35540072510173254,0.4787234042553192,-0.8397425143832435,0.9418061994884684,-0.696118892038312,-0.0009820282027302822,0.00018843751608279112,115000
5m,DOT,ema_ribbon,trend,15m,3,31018,15210,15808,-0.0010079564903388877,0.008045326714294657,-21.103157116659276,-22.065054086652,4.572434900642179e-107,0.3641111612612032,-0.9999999999999887,0.5421424814954794,-0.9999999999999879,-0.0010475097124157556,-0.0009698995250182177,115000
5m,DOT,ema_ribbon,trend,1h,12,8807,4296,4511,-0.0010125653562023005,0.009911917048317226,-9.168997192623268,-9.586926631744664,1.1574752517646476e-21,0.41807653003292833,-0.9999128068866685,0.7253611950399834,-0.9999122222549841,-0.0010980899138087665,-0.0009311170078366663,115000
5m,DOT,ema_ribbon,trend,4h,48,2348,1160,1188,-0.0004844684624747378,0.01939208961578146,-1.1577969036631002,-1.2105701132517892,0.22618209868595446,0.4561328790459966,-0.8683505068642827,0.9252469201416308,-0.7904739792353429,-0.0009812468081624385,6.013026748688934e-07,115000
5m,DOT,rsi_extreme,mean_reversion,15m,3,2807,1464,1343,-0.0010162565284974581,0.014311451036261216,-3.598183616894782,-3.76219139541984,0.00017187640082710619,0.4050587816173851,-0.9642914363606554,0.5990953336043241,-0.9618263695603617,-0.00107828357752791,-0.0009486410409467644,115000
5m,DOT,rsi_extreme,mean_reversion,1h,12,2203,1144,1059,-0.0008518680112477516,0.011659092891611803,-3.279874545328483,-3.429373569084374,0.0006161150911886411,0.4702678166137086,-0.8901173677855561,0.7810332970066151,-0.8694548260299766,-0.0011155586748601643,-0.0005670123746352874,115000
5m,DOT,rsi_extreme,mean_reversion,4h,48,1299,678,621,-0.0012160283386374016,0.019029898715932768,-2.2026943138556243,-2.303094693505233,0.02143099967982859,0.481139337952271,-0.8795610504433545,0.8245012229799187,-0.8382861219705404,-0.001784843459441364,-0.0005950031342813848,115000
5m,DOT,momentum_burst,trend,15m,3,21316,10528,10788,-0.0010627098532463588,0.007086491594626209,-20.940098621666777,-21.894563269026552,4.2122708433104496e-105,0.3709420153875023,-0.9999999999225816,0.5659605260048639,-0.9999999999117926,-0.00107374013170039,-0.0010519454139096842,115000
5m,DOT,momentum_burst,trend,1h,12,7759,3755,4004,-0.0011741434141572472,0.0119315517258798,-8.29028632200954,-8.66816349220878,5.286799075891138e-18,0.4238948318082227,-0.9999464668271502,0.7042314748334134,-0.9999436433617871,-0.0012061699690468705,-0.0011441085206481225,115000
5m,DOT,momentum_burst,trend,4h,48,2243,1112,1131,-0.0006251163296274481,0.018733088026134142,-1.5115013620383337,-1.5803966734008599,0.11415711169518312,0.46455639768167634,-0.8685913649087711,0.9047125865335689,-0.8326543594508742,-0.0010634580010187582,-0.00019413848825951128,115000
5m,DOT,range_breakout,trend,15m,3,7356,3618,3738,-0.001061391751059378,0.00916089163397753,-9.503886880989631,-9.937080831233262,4.014258304478015e-23,0.3424415443175639,-0.9996921874904575,0.5699285449926457,-0.9996852758725764,-0.0010611873932502528,-0.0010615895484251926,115000
5m,DOT,range_breakout,trend,1h,12,4487,2202,2285,-0.0010822588276903705,0.010444679180919512,-6.638294309234183,-6.940872503893578,4.454370953101854e-12,0.39915310898150214,-0.9944339909682665,0.7237948623953415,-0.9938811289199677,-0.0010362070023728334,-0.0011266378733574237,115000
5m,DOT,range_breakout,trend,4h,48,1882,929,953,-0.0013302281058629874,0.018971298053900316,-2.909251842133055,-3.041857618435807,0.0023837286114450395,0.4436769394261424,-0.9510031992951767,0.8125084074414011,-0.9415900236862461,-0.0017535526293299339,-0.0009175644308359217,115000
5m,DOT,macd_scalp,trend,15m,3,11795,5883,5912,-0.0010323267350873782,0.0044157183322240555,-24.283272889751277,-25.390121807429043,1.637752370591996e-138,0.37168291649003815,-0.9999956069500727,0.5181184126212105,-0.9999954383189144,-0.0010358508321164754,-0.0010288199247318,115000
5m,DOT,macd_scalp,trend,1h,12,6420,3241,3179,-0.0009499720756408001,0.009544821518305215,-7.62698649990589,-7.974629990587359,1.7960374376267735e-15,0.431619937694704,-0.9986401777506355,0.7355746856692235,-0.9983179859708633,-0.001033647456418326,-0.0008646647748858582,115000
5m,DOT,macd_scalp,trend,4h,48,2131,1035,1096,-0.0007744556255659387,0.0187466587736648,-1.8239243662045928,-1.9070601411812724,0.05664720276989557,0.4669169404035664,-0.910789354076472,0.8831101052284392,-0.8670472671157965,-0.001180190727890703,-0.00039130249517713297,115000
5m,DOT,keltner_mr,mean_reversion,15m,3,1433,705,728,-0.0009032802460813247,0.018177979059534617,-1.7990467336777662,-1.8810485684001106,0.06016806240999267,0.43754361479413817,-0.8348807781521119,0.6538856011483063,-0.8104010816617333,-0.0009247871275772995,-0.0008824528402370088,115000
5m,DOT,keltner_mr,mean_reversion,1h,12,1227,622,605,-0.0007709475829198873,0.012623674428124796,-2.045991302703989,-2.139249047212219,0.03261254539481024,0.48818255908720454,-0.7161666875762949,0.8039653871765725,-0.651050029953453,-0.0006830290986013931,-0.0008613365039878266,115000
5m,DOT,keltner_mr,mean_reversion,4h,48,895,456,439,-0.0008618220993953204,0.01986413007955376,-1.2413722405317855,-1.2979548736515465,0.19463760931379293,0.5005586592178771,-0.7037115660265532,0.8780916016858813,-0.6146134140003927,-0.0006919307252520789,-0.0010382924105782774,115000
5m,DOT,dual_ema_adx,trend,15m,3,4622,2331,2291,-0.0011856129628889215,0.004629234485906318,-16.65294952901774,-17.412002859514846,8.106236501853701e-66,0.35785374296841194,-0.9960558182650256,0.47996968407412166,-0.9960452028574365,-0.0012116044341053877,-0.0011591676903417447,115000
5m,DOT,dual_ema_adx,trend,1h,12,3268,1697,1571,-0.0011515225948543224,0.012986800971010777,-4.847900962974791,-5.068871750489283,4.224320427757143e-07,0.43543451652386783,-0.9845472174540434,0.6920965204079335,-0.9840666313897941,-0.0015225809449907314,-0.0007507039951207222,115000
5m,DOT,dual_ema_adx,trend,4h,48,1650,835,815,-0.0014926207534533974,0.018660201568961282,-3.1075459075843916,-3.2491900689814095,0.0011806417298313213,0.4581818181818182,-0.9379436105470061,0.7850794619287699,-0.9366705030164328,-0.0024561873040458817,-0.0005054083979383983,115000
5m,DOT,volume_spike_breakout,trend,15m,3,3322,1493,1829,-0.0010027880306176028,0.012650308472295342,-4.3696864590332005,-4.568859887991098,5.082299085164018e-06,0.35611077664057794,-0.9720891535949218,0.6365818313766609,-0.9710482705267934,-0.001057117081956062,-0.0009584396032538411,115000
5m,DOT,volume_spike_breakout,trend,1h,12,2531,1149,1382,-0.0011535385477073562,0.011916088937354793,-4.657864864612016,-4.870173671068703,1.1837571088168007e-06,0.40023706045041485,-0.9563279072196156,0.7302112444258274,-0.954681683845062,-0.0008291089610774951,-0.001423270526750562,115000
5m,DOT,volume_spike_breakout,trend,4h,48,1462,662,800,-0.0007439429005200403,0.021286198947358854,-1.278078735191296,-1.3363344765477463,0.18164805600108402,0.44596443228454175,-0.8243211816928959,0.8919823882942225,-0.7541565916029223,-0.000830806003235291,-0.0006720636830231704,115000
5m,DOT,stochastic_cross,mean_reversion,15m,3,4170,1979,2191,-0.0008695404433944513,0.0049555350408860095,-10.837015598129609,-11.330974507215103,2.4652055356335773e-29,0.39952038369304554,-0.9750359362984568,0.5874805797120572,-0.974753358307046,-0.0009377292660832505,-0.0008079495350872245,115000
5m,DOT,stochastic_cross,mean_reversion,1h,12,3102,1492,1610,-0.0008767763761986539,0.009110971690300309,-5.1261047342448265,-5.359756248303973,8.943661498457581e-08,0.44842037395228884,-0.9496262343123948,0.7584027402574018,-0.9421766910819109,-0.0009261267513229151,-0.0008310429850897116,115000
5m,DOT,stochastic_cross,mean_reversion,4h,48,1550,736,814,-0.0005529420386294536,0.017242485273585673,-1.207502478176911,-1.2625413033439838,0.20694410986459458,0.48258064516129034,-0.7753710186008118,0.9120690446893858,-0.6631939645874688,-0.0007344116606434396,-0.0003888613975946949,115000
5m,LINK,vwap_reversion,mean_reversion,15m,3,21603,10703,10900,-0.0008624265542662942,0.005953662144940669,-20.362707118007545,-21.290946417075236,1.4523067715257862e-99,0.4132759338980697,-0.9999999950530293,0.605866996302074,-0.9999999947221929,-0.0009053218098774208,-0.0008203065615318093,115001
5m,LINK,vwap_reversion,mean_reversion,1h,12,7250,3596,3654,-0.0007426487180045939,0.009691916433467085,-6.2399818415922335,-6.524433036478421,7.285425786300013e-11,0.47779310344827586,-0.997159860406955,0.797205205722253,-0.9967493494053643,-0.0008801924165670258,-0.0006072882527526765,115001
5m,LINK,vwap_reversion,mean_reversion,4h,48,2207,1101,1106,-0.0008939612849346059,0.018485513693917897,-2.172845774180762,-2.2718955138209354,0.02318871886856823,0.48572723153602176,-0.9407357079099924,0.8700438809888642,-0.9048712713154193,-0.0011099890420471236,-0.0006789101451688898,115001
5m,LINK,stoch_rsi,mean_reversion,15m,3,12740,6411,6329,-0.0010097155393188615,0.005406355012019043,-20.161356138467372,-21.08041680077367,5.403952289523287e-97,0.3910518053375196,-0.9999980732594184,0.546610705338922,-0.999997883949426,-0.001064182795553146,-0.000954542592610377,115001
5m,LINK,stoch_rsi,mean_reversion,1h,12,6585,3334,3251,-0.0008209900218922096,0.011052867069988821,-5.764761832065185,-6.027549999241454,1.7546414266263466e-09,0.44768413059984813,-0.9972150051269707,0.7743057020171925,-0.9969157803812851,-0.0009318226908117004,-0.0007073277277742207,115001
5m,LINK,stoch_rsi,mean_reversion,4h,48,2149,1096,1053,-0.0006263942815337406,0.018377196661509568,-1.5112185537466416,-1.5801078444945964,0.114229404309611,0.4844113541181945,-0.8716979745673148,0.9071949998614691,-0.8189302044452723,-0.0009754990290792322,-0.0002630335946297912,115001
5m,LINK,ema_ribbon,trend,15m,3,31060,15385,15675,-0.0010706495942861488,0.00547117356529383,-32.98436577475932,-34.48796666581564,8.232897758855495e-256,0.3647456535737283,-0.9999999999999979,0.5324245645692153,-0.9999999999999978,-0.001074605601816875,-0.001066766776049452,115001
5m,LINK,ema_ribbon,trend,1h,12,8827,4366,4461,-0.0011071216100427233,0.009643523971348227,-10.315889336473736,-10.78614183440807,5.891278087998607e-27,0.4108983799705449,-0.9999628584458827,0.7116393188212157,-0.9999623872430057,-0.0011787171389507922,-0.0010370507561506303,115001
5m,LINK,ema_ribbon,trend,4h,48,2344,1166,1178,-0.0005707833946365362,0.026139993506439668,-1.0110792697972475,-1.057169581230765,0.2905431842927668,0.4598976109215017,-0.894619732931922,0.9180896196966762,-0.8686818010372255,-0.0010507489793303057,-9.570710282589513e-05,115001
5m,LINK,rsi_extreme,mean_reversion,15m,3,2640,1345,1295,-0.0010077057773112859,0.011727794562401759,-4.222405221076814,-4.414884661068663,1.0512800625368832e-05,0.41628787878787876,-0.9451990256971958,0.6190839443676903,-0.943594217191916,-0.0010304632191860993,-0.0009840696697270203,115001
5m,LINK,rsi_extreme,mean_reversion,1h,12,2085,1061,1024,-0.0011107032709166498,0.011338093207487498,-4.278106633848247,-4.4731252372258075,8.12327089541738e-06,0.4618705035971223,-0.9237386085254284,0.7348669002149679,-0.9141097829354786,-0.0011339827132945974,-0.001086582676812155,115001
5m,LINK,rsi_extreme,mean_reversion,4h,48,1265,646,619,-0.0010389835310042244,0.019410827759014218,-1.8207504174366826,-1.9037497986812333,0.05716970035347898,0.4727272727272727,-0.8341994300748871,0.8560226240706786,-0.7884479336048325,-0.0011798483438187509,-0.0008919743725580464,115001
5m,LINK,momentum_burst,trend,15m,3,22211,10920,11291,-0.0010651572191138555,0.007613429706085417,-19.941507063907085,-20.850545848980268,1.2426838761717483e-95,0.3764350997253613,-0.9999999999748107,0.5754894649033172,-0.9999999999697988,-0.0010789245054399583,-0.0010518422986744752,115001
5m,LINK,momentum_burst,trend,1h,12,7869,3880,3989,-0.0012398245417103025,0.010321265883019822,-10.191253001793628,-10.655823920001291,2.4751409020192376e-26,0.4116151988816876,-0.999965889254354,0.6990302525172517,-0.9999622449239576,-0.0013109299609974227,-0.0011706620882547928,115001
5m,LINK,momentum_burst,trend,4h,48,2258,1110,1148,-0.0016075574657632606,0.021098364650657925,-3.462742753983274,-3.62059278287097,0.0003004033933802027,0.45217006200177146,-0.98956690940844,0.786036377294817,-0.9845486397469367,-0.001932904874915911,-0.0012929793959379626,115001
5m,LINK,range_breakout,trend,15m,3,6324,3113,3211,-0.0011420417527921124,0.007582189027034701,-11.455758587053934,-11.977972321186163,1.045019403849857e-32,0.35009487666034156,-0.9994306554629729,0.5697172119513814,-0.9993848315047256,-0.0012373738732387566,-0.0010496191769744844,115001
5m,LINK,range_breakout,trend,1h,12,4057,2019,2038,-0.0012619134953276389,0.010715773316713787,-7.173797586513003,-7.500817014959701,7.747507691301366e-14,0.38871087010105987,-0.995680175636814,0.7033867212421975,-0.995267453310706,-0.0014031427062101923,-0.001122000945390506,115001
5m,LINK,range_breakout,trend,4h,48,1827,885,942,-0.0007040378117849931,0.019314495720858877,-1.4901240777262932,-1.5580517712994792,0.1193942656744698,0.4428024083196497,-0.893555896820683,0.9003231673847781,-0.8032193837325313,-0.0009080067459504625,-0.0005124109468843132,115001
5m,LINK,macd_scalp,trend,15m,3,11896,5920,5976,-0.0010679912445154813,0.004749938472898635,-23.454205916026893,-24.523371991711844,1.3333964976011324e-129,0.37348688634835236,-0.999997436402824,0.5246450919761836,-0.9999973630670189,-0.0010586879220570076,-0.0010772073872454286,115001
5m,LINK,macd_scalp,trend,1h,12,6483,3304,3179,-0.0010522542849067105,0.0091125177753834,-8.892233802160007,-9.297588592357016,1.9243558167399742e-20,0.43051056609594324,-0.9992368559100387,0.7157918504623655,-0.9991705934390401,-0.0010546369527472043,-0.0010497779292775846,115001
5m,LINK,macd_scalp,trend,4h,48,2134,1097,1037,-0.0009938285725495351,0.019020336984143904,-2.3085061016707495,-2.4137399526164987,0.01587348517725387,0.44329896907216493,-0.9259639031483821,0.8575320620474237,-0.9181768130583452,-0.0014028738595008598,-0.0005611162487447107,115001
5m,LINK,keltner_mr,mean_reversion,15m,3,760,343,417,-0.0013416608724840804,0.018282619755372022,-1.9348694677448741,-2.0230709955731014,0.04341590755615295,0.4368421052631579,-0.6948356082470073,0.6143805498340305,-0.6942804092726731,-0.0019608061324785935,-0.0008323879128243253,115001
5m,LINK,keltner_mr,mean_reversion,1h,12,669,303,366,-0.0014614156132459883,0.014203171023431566,-2.545317907803206,-2.6613468865117538,0.007969948452879693,0.47384155455904337,-0.6861523084122003,0.712498063553498,-0.6497631518278535,-0.0017091182850432454,-0.0012563502865941606,115001
5m,LINK,keltner_mr,mean_reversion,4h,48,543,250,293,-0.0016732435315453388,0.02082812241844742,-1.790397635974754,-1.8720133777834629,0.06174304459468338,0.4861878453038674,-0.6597960233565751,0.7958294965839237,-0.6425017638158816,-0.0019087572053527308,-0.0014722932979212842,115001
5m,LINK,dual_ema_adx,trend,15m,3,4830,2457,2373,-0.0011807933611627552,0.0049330808670415395,-15.909985397985439,-16.635246219565644,1.8142580781969546e-60,0.35403726708074534,-0.9969567281871942,0.4908598439440485,-0.9968659557864041,-0.001378393750196562,-0.0009761982680923538,115001
5m,LINK,dual_ema_adx,trend,1h,12,3374,1737,1637,-0.0013027312429017249,0.009850643013380197,-7.346886576733575,-7.681796311809327,2.0421326056392505e-14,0.4223473621813871,-0.9903946390387492,0.6618121783822872,-0.9895945552099533,-0.0016087695370568334,-0.000977997878853207,115001
5m,LINK,dual_ema_adx,trend,4h,48,1685,838,847,-0.0013503163248805006,0.01857759462403837,-2.853556897986048,-2.983637031216169,0.0028894258924931963,0.4629080118694362,-0.9328186384881384,0.8077703722022733,-0.9234121592100089,-0.0014469795584763673,-0.0012546802094692416,115001
5m,LINK,volume_spike_breakout,trend,15m,3,2833,1353,1480,-0.0011714842320574724,0.009921385554102784,-6.010740178233588,-6.2847413322838515,3.790002905671511e-10,0.35121779032827394,-0.9696765050277459,0.6111036135143365,-0.9681160505309573,-0.0014138069983388776,-0.0009499553788285938,115001
5m,LINK,volume_spike_breakout,trend,1h,12,2213,1062,1151,-0.001184766543607488,0.011809864875487323,-4.513558834429291,-4.719310587597039,2.51433188941002e-06,0.3922277451423407,-0.9385125146962037,0.7379474726825145,-0.9376717569408032,-0.0013158843765592235,-0.0010637872746285628,115001
5m,LINK,volume_spike_breakout,trend,4h,48,1356,661,695,-0.001464659029669141,0.021440438169509458,-2.4058761632956656,-2.5155486538205776,0.011999612124959442,0.43731563421828906,-0.9007357654072989,0.8131225004067861,-0.8996356887502553,-0.0018752306230645176,-0.001074172953072963,115001
5m,LINK,stochastic_cross,mean_reversion,15m,3,3674,1842,1832,-0.0009790967439607895,0.005408617563582176,-10.49420287916246,-10.972583846308694,1.381704525333007e-27,0.40528034839412086,-0.9744667790012365,0.5745882814128489,-0.974086808447771,-0.0010063996937011922,-0.0009516447606519349,115001
5m,LINK,stochastic_cross,mean_reversion,1h,12,2809,1412,1397,-0.0010113149102323551,0.009681373314017567,-5.294998736297484,-5.536372630596564,3.3734104504719255e-08,0.45781416874332503,-0.9500794625332925,0.7359500047575347,-0.9489302064218154,-0.0008930390357739737,-0.0011308607475517785,115001
5m,LINK,stochastic_cross,mean_reversion,4h,48,1480,754,726,-0.0009481639484382841,0.018422757248491253,-1.8936521890799667,-1.9799748165421633,0.04789145842635365,0.46283783783783783,-0.8336107066278393,0.8636947359262755,-0.8090620180034768,-0.0008318766725916915,-0.0010689361329952137,115001
