signal,timeframe,holding_period,asset,n_trades,mean_return,sharpe,t_stat,p_value,p_bonferroni,win_rate,pass_raw,pass_bonferroni
oi_divergence_bull,5m_5m,4h,INJUSDT,1872,-0.001236198781272046,-2.1877043417409925,-2.2856007512777174,0.022389010819161902,1.0,0.46047008547008544,False,False
lsr_extreme_long,5m_5m,15m,INJUSDT,3196,-0.0012358887618639056,-7.951852143185943,-8.307685314575687,1.424231550612095e-16,2.922523141856019e-13,0.39392991239048814,False,False
lsr_extreme_long,5m_5m,1h,INJUSDT,1439,-0.001782386599954744,-4.468277458938075,-4.668226013090419,3.3213467011611253e-06,0.0068154034307826294,0.41904100069492706,False,False
lsr_extreme_long,5m_5m,4h,INJUSDT,890,-0.002252888747676787,-2.7163944968387317,-2.8379489788827743,0.004643796968971266,1.0,0.4280898876404494,False,False
lsr_extreme_short,5m_5m,15m,INJUSDT,3421,-0.0011753037560578731,-11.071552459481651,-11.566987428961209,2.2104432990859597e-30,4.5358296497243894e-27,0.40514469453376206,False,False
lsr_extreme_short,5m_5m,1h,INJUSDT,1559,-0.0014453225421082563,-4.711518637576809,-4.922351860916793,9.458224970760228e-07,0.0019408277639999987,0.4406670942912123,False,False
lsr_extreme_short,5m_5m,4h,INJUSDT,925,-0.0013478092796921695,-1.734455610399419,-1.8120698352831188,0.0702999097150145,1.0,0.44756756756756755,False,False
top_trader_bullish,5m_5m,15m,INJUSDT,7236,-0.001163285838091914,-13.605124584680963,-14.21393301584226,3.0402815240481304e-45,6.238657687346763e-42,0.3952459922609176,False,False
top_trader_bullish,5m_5m,1h,INJUSDT,2517,-0.0012664051066186971,-4.838473254054649,-5.0549875015120875,4.613606166887217e-07,0.0009467119854452569,0.432657926102503,False,False
top_trader_bullish,5m_5m,4h,INJUSDT,1122,-0.0016581833124739655,-2.185420320089343,-2.2832145231648315,0.02260422557252965,1.0,0.47593582887700536,False,False
taker_surge,5m_5m,15m,INJUSDT,4871,-0.0012166388554189355,-14.558824842787159,-15.210309895858225,4.436297325632615e-51,9.103282112198127e-48,0.3715869431328269,False,False
taker_surge,5m_5m,1h,INJUSDT,3465,-0.0013369592810627978,-6.387418234964983,-6.673245391533522,2.9018676469465325e-11,5.9546324115342845e-08,0.42337662337662335,False,False
taker_surge,5m_5m,4h,INJUSDT,1645,-0.002243906500266717,-3.8572358131619957,-4.029841192070062,5.836349882004097e-05,0.11976189957872406,0.4534954407294833,False,False
taker_regime,5m_5m,15m,INJUSDT,25224,-0.0010329556785150576,-28.115567780771364,-29.373696260615915,1.6457028346046831e-186,3.3769822166088096e-183,0.388360291785601,False,False
taker_regime,5m_5m,1h,INJUSDT,6788,-0.0011199613757603524,-8.48512000343236,-8.86481609260464,9.658807291984875e-19,1.9819872563152964e-15,0.4368002357100766,False,False
taker_regime,5m_5m,4h,INJUSDT,1939,-0.0013990528704824414,-2.8167392262715705,-2.9427839808538074,0.003291398544790636,1.0,0.4553893759669933,False,False
oi_taker_confirm,5m_5m,15m,INJUSDT,6492,-0.0011043814145754146,-14.23386164980211,-14.870805099047722,3.270966956060603e-49,6.712024193836358e-46,0.37461491065927294,False,False
oi_taker_confirm,5m_5m,1h,INJUSDT,4221,-0.0010715203120860643,-6.137496245545291,-6.412139776903766,1.59265646376679e-10,3.268131063649453e-07,0.43710021321961623,False,False
oi_taker_confirm,5m_5m,4h,INJUSDT,1797,-0.0014609119162637802,-2.5571516405302823,-2.671580249310955,0.007617709019713049,1.0,0.46243739565943237,False,False
oi_lsr_smart,5m_5m,15m,INJUSDT,11953,-0.001135310703785533,-17.403144778341368,-18.181908780378134,6.867596068741359e-73,1.4092307133057267e-69,0.3831674056722162,False,False
oi_lsr_smart,5m_5m,1h,INJUSDT,5017,-0.0011617053143252983,-6.420008796973347,-6.707294331140964,2.201491906548203e-11,4.517461392236913e-08,0.4311341439107036,False,False
oi_lsr_smart,5m_5m,4h,INJUSDT,1771,-0.001747706294493746,-3.066744163168992,-3.203976254733537,0.0013795605733147288,1.0,0.4613212874082439,False,False
oi_momentum_strict,5m_5m,15m,ARBUSDT,16068,-0.0010678556773211613,-20.49738291121445,-21.414236292908406,2.476515849837461e-100,5.08181052386647e-97,0.3798854866816032,False,False
oi_momentum_strict,5m_5m,1h,ARBUSDT,7030,-0.0011152908331317267,-8.34994621401029,-8.723441525896636,3.3288272488950032e-18,6.830753514732546e-15,0.43357041251778095,False,False
oi_momentum_strict,5m_5m,4h,ARBUSDT,2184,-0.0014360052511423794,-2.9154203923554456,-3.0458279208369543,0.002348159274672401,1.0,0.461996336996337,False,False
oi_breakout,5m_5m,15m,ARBUSDT,1652,-0.0011406528768331205,-7.142292797663304,-7.461769451485445,1.3735234494733498e-13,2.818470118319314e-10,0.37590799031476996,False,False
oi_breakout,5m_5m,1h,ARBUSDT,882,-0.0015032880424793377,-3.6058553399497857,-3.767146207015715,0.00017610018350090417,0.36135757654385536,0.39909297052154197,False,False
oi_breakout,5m_5m,4h,ARBUSDT,671,-0.0011772564175950803,-1.368920294218032,-1.4301524625616595,0.15313942489412868,1.0,0.43815201192250375,False,False
oi_flush,5m_5m,15m,ARBUSDT,1437,-0.0009529414218941242,-2.5532401500808994,-2.6674472601309174,0.00772891499326968,1.0,0.44676409185803756,False,False
oi_flush,5m_5m,1h,ARBUSDT,789,-0.0009658954164976332,-1.6735160020677908,-1.748372817323719,0.08078890051607815,1.0,0.4828897338403042,False,False
oi_flush,5m_5m,4h,ARBUSDT,612,-0.0019021739277450367,-1.8039120562399953,-1.8846015216320495,0.059958063578296604,1.0,0.47549019607843135,False,False
oi_divergence_bull,5m_5m,15m,ARBUSDT,7585,-0.0010394391354872437,-12.78765510495051,-13.359650314177689,2.9600535807897176e-40,6.074029947780501e-37,0.4007910349373764,False,False
oi_divergence_bull,5m_5m,1h,ARBUSDT,4613,-0.001225146868744549,-7.29270323058167,-7.618907783017042,3.085415094044903e-14,6.33127177298014e-11,0.4274875352265337,False,False
oi_divergence_bull,5m_5m,4h,ARBUSDT,1859,-0.0015241544872487444,-2.9001391884037173,-3.0298631845738,0.0024803887056923327,1.0,0.4658418504572351,False,False
lsr_extreme_long,5m_5m,15m,ARBUSDT,3363,-0.0008456183902309588,-3.871160377575548,-4.0443184094391125,5.365392583593942e-05,0.11009785581534769,0.39964317573595004,False,False
lsr_extreme_long,5m_5m,1h,ARBUSDT,1436,-0.0008589920772007081,-2.2735371075657462,-2.3752330262353376,0.017668632376094538,1.0,0.4672701949860724,False,False
lsr_extreme_long,5m_5m,4h,ARBUSDT,862,-0.0008604164623709364,-1.0508117685494485,-1.097814858050755,0.27259225514908075,1.0,0.4837587006960557,False,False
lsr_extreme_short,5m_5m,15m,ARBUSDT,3526,-0.0012405084958588693,-13.047318663326807,-13.630928692486426,2.8653222928898587e-41,5.87964134500999e-38,0.37067498581962566,False,False
lsr_extreme_short,5m_5m,1h,ARBUSDT,1533,-0.001263668915756992,-4.269222811056701,-4.460186281294686,8.785772319467707e-06,0.018028404799547735,0.43574690150032613,False,False
lsr_extreme_short,5m_5m,4h,ARBUSDT,911,-0.002255126845807837,-2.9292969268441955,-3.0603251563989735,0.0022758208976968856,1.0,0.43578485181119647,False,False
top_trader_bullish,5m_5m,15m,ARBUSDT,7900,-0.0009700888102770114,-15.639158068987852,-16.338701763151494,4.832643545694868e-59,9.916584555765869e-56,0.3931645569620253,False,False
top_trader_bullish,5m_5m,1h,ARBUSDT,2716,-0.0008554346938841326,-4.068555815941835,-4.250543398191468,2.20446366338171e-05,0.04523559437259269,0.437039764359352,False,False
top_trader_bullish,5m_5m,4h,ARBUSDT,1153,-0.0011427139441511323,-1.772606512466047,-1.8518956725703855,0.06429652014172481,1.0,0.4605377276669558,False,False
taker_surge,5m_5m,15m,ARBUSDT,4836,-0.0011487857850303491,-15.637188866309991,-16.336644477514838,1.9418599056887694e-58,3.984696526473355e-55,0.36538461538461536,False,False
taker_surge,5m_5m,1h,ARBUSDT,3428,-0.0014889897592860215,-7.663856546387457,-8.006662885216608,1.5994629776360058e-15,3.282098030109084e-12,0.41744457409568264,False,False
taker_surge,5m_5m,4h,ARBUSDT,1633,-0.001673295289741081,-3.0856227004099965,-3.2236434233362727,0.0012907133932802638,1.0,0.4396815676668708,False,False
taker_capitulation,5m_5m,15m,ARBUSDT,43,-0.0006943983802073089,-0.550962637202652,-0.5756073422996082,0.5679520589801472,1.0,0.4418604651162791,False,False
taker_capitulation,5m_5m,1h,ARBUSDT,42,0.0004508530698916453,0.1835135430802628,0.1917221526031752,0.8489062278883439,1.0,0.35714285714285715,False,False
taker_capitulation,5m_5m,4h,ARBUSDT,39,0.0004853037150718048,0.12431135439323925,0.1298718342921652,0.8973528733859979,1.0,0.5897435897435898,False,False
taker_regime,5m_5m,15m,ARBUSDT,22985,-0.0010261703271791788,-30.908406350297486,-32.29094757557443,9.273090377781658e-224,1.9028381455207964e-220,0.37624537742005654,False,False
taker_regime,5m_5m,1h,ARBUSDT,6238,-0.001157332768961702,-9.11633381888875,-9.524109851892753,2.3243186687254284e-21,4.769501908224579e-18,0.42545687720423214,False,False
taker_regime,5m_5m,4h,ARBUSDT,1809,-0.0017287322137422118,-3.5170974161402215,-3.6744181177001733,0.00024533681629641655,0.5034311470402467,0.4577114427860697,False,False
oi_taker_confirm,5m_5m,15m,ARBUSDT,6926,-0.0010930846673142473,-18.06351784502305,-18.871503795875206,1.6796878704856409e-77,3.4467195102365353e-74,0.37063239965347966,False,False
oi_taker_confirm,5m_5m,1h,ARBUSDT,4351,-0.0012535521994749247,-7.4794564852573036,-7.814014560375714,6.897068201905915e-15,1.4152783950310938e-11,0.4231211215812457,False,False
oi_taker_confirm,5m_5m,4h,ARBUSDT,1819,-0.0015023184145373076,-2.92764545267604,-3.058599811352647,0.002256193375749001,1.0,0.4562946673996702,False,False
oi_lsr_smart,5m_5m,15m,ARBUSDT,11289,-0.001033977835557961,-15.741332223026493,-16.445446194237594,4.5069205462413937e-60,9.24820096088734e-57,0.3863052529010541,False,False
oi_lsr_smart,5m_5m,1h,ARBUSDT,4748,-0.0008941527165162002,-5.462955430830629,-5.7073148782047625,1.2174785875604625e-08,2.4982660616740692e-05,0.4420808761583825,False,False
oi_lsr_smart,5m_5m,4h,ARBUSDT,1668,-0.0010117978458449764,-1.7863304463299112,-1.866233481641037,0.06218418669987636,1.0,0.4814148681055156,False,False
oi_momentum_strict,5m_5m,15m,OPUSDT,16012,-0.00107786662655882,-17.651016358028667,-18.440872232588873,3.7015455620290015e-75,7.595571493283511e-72,0.398700974269298,False,False
oi_momentum_strict,5m_5m,1h,OPUSDT,7058,-0.0012271515244201246,-8.556587273723004,-8.93948141348528,4.921847864601352e-19,1.0099631818161974e-15,0.4361008784358175,False,False
oi_momentum_strict,5m_5m,4h,OPUSDT,2191,-0.001680961963379247,-2.911581291164316,-3.0418700824972693,0.0023790305731875186,1.0,0.45823824737562757,False,False
oi_breakout,5m_5m,15m,OPUSDT,1419,-0.0013904801685366462,-7.969291504601089,-8.325905060631747,1.946802722321923e-16,3.9948391862045856e-13,0.3784355179704017,False,False
oi_breakout,5m_5m,1h,OPUSDT,801,-0.0023367788402015362,-5.462847446930483,-5.70730148063952,1.616717357590094e-08,3.317504017774873e-05,0.38701622971285893,False,False
oi_breakout,5m_5m,4h,OPUSDT,620,-0.00324842228579579,-3.4538630283609413,-3.6084180946269315,0.0003329579461055252,0.6832297054085377,0.4129032258064516,False,False
oi_flush,5m_5m,15m,OPUSDT,1520,-0.000911643570071342,-2.3110725738497524,-2.4144895223111886,0.015874820394753967,1.0,0.46710526315789475,False,False
oi_flush,5m_5m,1h,OPUSDT,830,-0.0014352853611555331,-2.4594607553196077,-2.5695178470154003,0.010357764630190704,1.0,0.4650602409638554,False,False
oi_flush,5m_5m,4h,OPUSDT,641,-0.0020387525494412087,-1.9880778493287827,-2.0770412799054654,0.0381960721945791,1.0,0.49453978159126366,False,False
oi_divergence_bull,5m_5m,15m,OPUSDT,7704,-0.0009703036870506037,-13.89071683273122,-14.512305078395874,4.2198871284819305e-47,8.659208387644921e-44,0.41939252336448596,False,False
oi_divergence_bull,5m_5m,1h,OPUSDT,4646,-0.0012713896039008217,-7.488942967694688,-7.824061664391689,6.287274338470109e-15,1.2901486942540664e-11,0.436719758932415,False,False
oi_divergence_bull,5m_5m,4h,OPUSDT,1871,-0.0018323257302599698,-3.350624218704874,-3.5005595067872504,0.0004751674913323811,0.9750436922140461,0.46125066809192944,False,False
lsr_extreme_long,5m_5m,15m,OPUSDT,3177,-0.0009085452105272038,-4.907756504414849,-5.127371070924496,3.114136714769948e-07,0.0006390208538707933,0.41107963487566884,False,False
lsr_extreme_long,5m_5m,1h,OPUSDT,1423,-0.000630161255691764,-1.7553771221031207,-1.8339275525054521,0.06687362644199882,1.0,0.4511595221363317,False,False
lsr_extreme_long,5m_5m,4h,OPUSDT,855,-0.0017223549185192023,-2.225368982125974,-2.32495082647664,0.020308152436484705,1.0,0.46900584795321637,False,False
lsr_extreme_short,5m_5m,15m,OPUSDT,3646,-0.0010816820020208221,-11.06178242466933,-11.556780200095321,2.292981754889379e-30,4.705198561033006e-27,0.40674712013165115,False,False
lsr_extreme_short,5m_5m,1h,OPUSDT,1558,-0.0014024825601444912,-4.78922426371638,-5.003534694490076,6.267211453490236e-07,0.0012860317902561966,0.4345314505776637,False,False
lsr_extreme_short,5m_5m,4h,OPUSDT,911,-0.0013862236234565778,-1.7871180407297906,-1.8670888284947058,0.06221053569850535,1.0,0.47310647639956094,False,False
top_trader_bullish,5m_5m,15m,OPUSDT,7273,-0.0011264131925710942,-11.018582084799094,-11.511646711360605,2.1116514874677357e-30,4.333108852283794e-27,0.4054722947889454,False,False
top_trader_bullish,5m_5m,1h,OPUSDT,2570,-0.0012572516106384914,-4.708635807576355,-4.91934002870111,9.232153441750019e-07,0.0018944378862471038,0.4556420233463035,False,False
top_trader_bullish,5m_5m,4h,OPUSDT,1136,-0.0021020556253055983,-2.824167148258788,-2.9505442909425588,0.003237261748495798,1.0,0.4788732394366197,False,False
taker_surge,5m_5m,15m,OPUSDT,4795,-0.001082883225904974,-14.441790227175693,-15.088038160933479,2.72873948630776e-50,5.599373425903524e-47,0.38248175182481753,False,False
taker_surge,5m_5m,1h,OPUSDT,3400,-0.0012599691183641942,-5.010808949328086,-5.2350349544853145,1.749621304568914e-07,0.00035902229169754114,0.43411764705882355,False,False
taker_surge,5m_5m,4h,OPUSDT,1626,-0.0017280633115164122,-3.0761097339092376,-3.213760920381279,0.0013357854750521442,1.0,0.46432964329643295,False,False
taker_capitulation,5m_5m,15m,OPUSDT,31,2.407000946298945e-05,0.010758758316446133,0.01124019622839692,0.9911062267339588,1.0,0.45161290322580644,False,False
taker_regime,5m_5m,15m,OPUSDT,22745,-0.0010578994531339789,-31.016005828486737,-32.40392445663309,3.1594376107845226e-225,6.483165977329841e-222,0.38764563640360516,False,False
taker_regime,5m_5m,1h,OPUSDT,6153,-0.001164165612098063,-8.901832364939281,-9.300175692325034,1.9081463894623902e-20,3.915516391176825e-17,0.4397854705021941,False,False
taker_regime,5m_5m,4h,OPUSDT,1776,-0.0018716760773831752,-3.772188786103383,-3.9409884411611316,8.42930266714855e-05,0.17296929072988823,0.45382882882882886,False,False
oi_taker_confirm,5m_5m,15m,OPUSDT,6757,-0.0010457522034351561,-15.695272533067167,-16.39761187498431,2.7481306022059497e-59,5.639163995726609e-56,0.38966997188101227,False,False
oi_taker_confirm,5m_5m,1h,OPUSDT,4311,-0.001003716326536286,-5.4563354367324335,-5.700498067985892,1.2743648339048006e-08,2.6149966391726506e-05,0.44931570401299004,False,False
oi_taker_confirm,5m_5m,4h,OPUSDT,1810,-0.001645982205034398,-3.0169144972245845,-3.1519167877637813,0.001648605113927333,1.0,0.4591160220994475,False,False
oi_lsr_smart,5m_5m,15m,OPUSDT,11626,-0.0010620938345492334,-13.737603936766956,-14.352340615479585,2.560509372947009e-46,5.2541652332872625e-43,0.3958369172544297,False,False
oi_lsr_smart,5m_5m,1h,OPUSDT,4900,-0.001155617372974751,-5.999777979131537,-6.268258829568145,3.9643250194685675e-10,8.134794939949501e-07,0.4459183673469388,False,False
oi_lsr_smart,5m_5m,4h,OPUSDT,1734,-0.0014892789679452362,-2.675462670594351,-2.7951855162748083,0.00524416439084597,1.0,0.4734717416378316,False,False
oi_momentum_strict,5m_5m,15m,FETUSDT,16055,-0.0011465294912348805,-15.349535673698108,-16.03640382212217,1.9870692188078028e-57,4.0774660369936115e-54,0.3969479912799751,False,False
oi_momentum_strict,5m_5m,1h,FETUSDT,7077,-0.0013339239058361666,-8.51511576159343,-8.896154114877579,7.241661412772986e-19,1.4859889219010166e-15,0.430549667938392,False,False
oi_momentum_strict,5m_5m,4h,FETUSDT,2195,-0.0016305229711100992,-2.7997072883323755,-2.9249898898485487,0.003480020500795732,1.0,0.45558086560364464,False,False
oi_breakout,5m_5m,15m,FETUSDT,1577,-0.0010160904767367723,-4.476711481386647,-4.677037445091056,3.1591654084573047e-06,0.006482607418154389,0.4051997463538364,False,False
oi_breakout,5m_5m,1h,FETUSDT,858,-0.0006170036990129065,-1.2137089723121393,-1.268020584875522,0.20513497457254115,1.0,0.42074592074592077,False,False
oi_breakout,5m_5m,4h,FETUSDT,635,0.00025669583444866325,0.23500670504955185,0.24552289419012766,0.806131039130209,1.0,0.44251968503937006,False,False
oi_flush,5m_5m,15m,FETUSDT,1469,-0.0006385488570390045,-1.4292706026706292,-1.4932282671448402,0.13559233050440192,1.0,0.4792375765827093,False,False
oi_flush,5m_5m,1h,FETUSDT,819,-0.0008112917013544319,-1.4371924735738781,-1.5015046296050356,0.13361098822217313,1.0,0.49572649572649574,False,False
oi_flush,5m_5m,4h,FETUSDT,645,-0.0008111583347126685,-0.7301976960127199,-0.7628729215117682,0.44581852795525906,1.0,0.4682170542635659,False,False
oi_divergence_bull,5m_5m,15m,FETUSDT,7752,-0.000749568412703548,-9.616050213921932,-10.04635369319311,1.32889302337662e-23,2.726888483968824e-20,0.44775541795665635,False,False
oi_divergence_bull,5m_5m,1h,FETUSDT,4682,-0.0007921340215941113,-3.893068207819656,-4.06727703135923,4.834781895312355e-05,0.09920972449180952,0.4527979495941905,False,False
oi_divergence_bull,5m_5m,4h,FETUSDT,1865,-0.0014190840205395518,-2.40926125608528,-2.5170719972839706,0.011916754002794646,1.0,0.45951742627345843,False,False
lsr_extreme_long,5m_5m,15m,FETUSDT,3355,-0.0009126784464913232,-3.087455808756545,-3.225614714653325,0.001269099680947135,1.0,0.3970193740685544,False,False
lsr_extreme_long,5m_5m,1h,FETUSDT,1510,-0.0009613938955919375,-2.4210826529871685,-2.529422383542566,0.01152614908800973,1.0,0.43509933774834436,False,False
lsr_extreme_long,5m_5m,4h,FETUSDT,919,-0.0013594185841404483,-1.6515004734795276,-1.7254025833840052,0.08479148123082303,1.0,0.4548422198041349,False,False
lsr_extreme_short,5m_5m,15m,FETUSDT,3225,-0.0010091551217892502,-8.535697633038431,-8.917656993461238,7.809801364335535e-19,1.6025712399616518e-15,0.4192248062015504,False,False
lsr_extreme_short,5m_5m,1h,FETUSDT,1424,-0.0010737479247138117,-2.977131423514873,-3.11035348260222,0.0019057435363732918,1.0,0.4487359550561798,False,False
lsr_extreme_short,5m_5m,4h,FETUSDT,871,-0.0016500992949575186,-1.862560928785044,-1.9459076699293876,0.051987524286995324,1.0,0.45464982778415614,False,False
top_trader_bullish,5m_5m,15m,FETUSDT,7963,-0.001044209647720676,-14.162840229684827,-14.796605579450986,6.846906272591049e-49,1.4049851671356833e-45,0.4081376365691322,False,False
top_trader_bullish,5m_5m,1h,FETUSDT,2683,-0.0015915041893614697,-4.441164039439487,-4.63989930970857,3.6531796714965223e-06,0.007496324685910864,0.42750652254938504,False,False
top_trader_bullish,5m_5m,4h,FETUSDT,1110,-0.0018122841836592791,-2.278368175237359,-2.380321652086509,0.017465725993249432,1.0,0.42702702702702705,False,False
taker_surge,5m_5m,15m,FETUSDT,4857,-0.0010521105489621973,-11.559557569665717,-12.076830018374565,4.1579575360428315e-33,8.53212886395989e-30,0.3880996499897056,False,False
taker_surge,5m_5m,1h,FETUSDT,3396,-0.0010210415739851054,-4.573553513518449,-4.778213009436081,1.843560759540618e-06,0.0037829866785773483,0.4305064782096584,False,False
taker_surge,5m_5m,4h,FETUSDT,1643,-0.0010660744632653135,-1.709813991983324,-1.7863255422861473,0.07423101920404647,1.0,0.4455264759586123,False,False
taker_regime,5m_5m,15m,FETUSDT,21697,-0.001070029738605628,-25.730125681871517,-26.88150929122128,1.3229233334122505e-156,2.714638680161938e-153,0.39563073235931234,False,False
taker_regime,5m_5m,1h,FETUSDT,5871,-0.0012239535480403224,-8.126867397984032,-8.490532233247176,2.5774844292494308e-17,5.288998048819832e-14,0.42973939703628,False,False
taker_regime,5m_5m,4h,FETUSDT,1723,-0.0016461300861682958,-2.8825904886910103,-3.0115819861357656,0.0026367369027210865,1.0,0.4381892048752176,False,False
oi_taker_confirm,5m_5m,15m,FETUSDT,6859,-0.0011273376537358141,-14.445908585447052,-15.092340809412738,1.1762526585860114e-50,2.4136704554184952e-47,0.38387520046654033,False,False
oi_taker_confirm,5m_5m,1h,FETUSDT,4334,-0.0012338129132411578,-6.075627274761034,-6.34750226469188,2.412901586081559e-10,4.95127405463936e-07,0.43054914628518687,False,False
oi_taker_confirm,5m_5m,4h,FETUSDT,1815,-0.0013546311863996462,-2.3632046759259597,-2.468954455893686,0.01364238886163327,1.0,0.446831955922865,False,False
oi_lsr_smart,5m_5m,15m,FETUSDT,11740,-0.0011420822864518705,-11.942075421038345,-12.47646495614621,1.6845684197251764e-35,3.4567343972760617e-32,0.39965928449744464,False,False
oi_lsr_smart,5m_5m,1h,FETUSDT,4910,-0.0011043927772603252,-5.669081890835427,-5.922764599185675,3.38135363400935e-09,6.938537656987186e-06,0.4382892057026477,False,False
oi_lsr_smart,5m_5m,4h,FETUSDT,1732,-0.0012831455649001948,-2.0514410631286397,-2.1432399002131217,0.03223286500044186,1.0,0.4578521939953811,False,False
oi_momentum_strict,5m_5m,15m,SUIUSDT,16092,-0.0010464734067749753,-20.35189538029839,-21.262611443243497,5.77088855391747e-99,1.184186331263865e-95,0.3831096196868009,False,False
oi_momentum_strict,5m_5m,1h,SUIUSDT,7031,-0.0012250006370041657,-8.983235493915716,-9.38522148630871,8.305664260744212e-21,1.7043223063047124e-17,0.4288152467643294,False,False
oi_momentum_strict,5m_5m,4h,SUIUSDT,2181,-0.0013779328102405549,-2.88286507384176,-3.0118688585503177,0.0026262914007760736,1.0,0.4653828519027969,False,False
oi_breakout,5m_5m,15m,SUIUSDT,1652,-0.0011795894702455614,-6.688453332600636,-6.9877513474752,4.037884832865766e-12,8.285739677040552e-09,0.38256658595641646,False,False
oi_breakout,5m_5m,1h,SUIUSDT,869,-0.0013443913084023177,-2.881582919635475,-3.0105293299123637,0.002683436275259976,1.0,0.3993095512082854,False,False
oi_breakout,5m_5m,4h,SUIUSDT,648,-0.0014628265825588085,-1.4713346267893979,-1.5371745917433055,0.12473943341293997,1.0,0.43209876543209874,False,False
oi_flush,5m_5m,15m,SUIUSDT,1451,-0.0006903737956132876,-2.158258425706456,-2.2548371757220558,0.024292204646863453,1.0,0.46106133700895935,False,False
oi_flush,5m_5m,1h,SUIUSDT,807,-0.0005094425777672892,-0.9127612224196675,-0.9536058853543887,0.3405690704864491,1.0,0.4857496902106567,False,False
oi_flush,5m_5m,4h,SUIUSDT,630,-0.0008500764185634179,-0.843010464294187,-0.8807338879221769,0.3787982620703142,1.0,0.4888888888888889,False,False
oi_divergence_bull,5m_5m,15m,SUIUSDT,7638,-0.0010227542253181815,-13.181659126148645,-13.771518128375615,1.2191705790526824e-42,2.5017380282161042e-39,0.39656978266561926,False,False
oi_divergence_bull,5m_5m,1h,SUIUSDT,4626,-0.0010852544500808959,-6.204721559901579,-6.482373320836551,9.972204261844551e-11,2.046296314530502e-07,0.4321227842628621,False,False
oi_divergence_bull,5m_5m,4h,SUIUSDT,1860,-0.0014497421419708448,-2.721276652040789,-2.843049603032378,0.004517229991747567,1.0,0.4650537634408602,False,False
lsr_extreme_long,5m_5m,15m,SUIUSDT,3337,-0.0007097207315620487,-5.503798575779775,-5.7500851096143215,9.723417278409573e-09,1.9952452255296443e-05,0.39196883428228946,False,False
lsr_extreme_long,5m_5m,1h,SUIUSDT,1388,-0.00031693921817082025,-0.8786171870091284,-0.9179339567957626,0.3588130322728881,1.0,0.4322766570605187,False,False
lsr_extreme_long,5m_5m,4h,SUIUSDT,833,-0.00034214356075259805,-0.38485426980383436,-0.4020759073395036,0.6877314311936951,1.0,0.4561824729891957,False,False
lsr_extreme_short,5m_5m,15m,SUIUSDT,3468,-0.0011938525191445214,-6.159985908607117,-6.435635817849218,1.3983104534166103e-10,2.869333050410884e-07,0.4085928489042676,False,False
lsr_extreme_short,5m_5m,1h,SUIUSDT,1421,-0.0013089682090463319,-3.711276588299454,-3.877350516051084,0.00011042376512653821,0.2265895660396564,0.44757213230119636,False,False
lsr_extreme_short,5m_5m,4h,SUIUSDT,870,-0.0016177288567547552,-2.0257963353845816,-2.1164476102862815,0.034590490306290425,1.0,0.47701149425287354,False,False
top_trader_bullish,5m_5m,15m,SUIUSDT,7222,-0.0009203958457281495,-12.828872594453928,-13.402944941177743,1.7655738936145998e-40,3.6229576296971587e-37,0.39642758238715037,False,False
top_trader_bullish,5m_5m,1h,SUIUSDT,2480,-0.0009196079527159816,-3.830657444914132,-4.002073482660706,6.463173936564214e-05,0.13262432917829767,0.43911290322580643,False,False
top_trader_bullish,5m_5m,4h,SUIUSDT,1103,-0.0016762610133983177,-2.3175947911342094,-2.421303598802662,0.01562563575472169,1.0,0.45602901178603805,False,False
taker_surge,5m_5m,15m,SUIUSDT,4770,-0.001065076639041648,-12.312345852801426,-12.863304421089694,2.995479469771382e-37,6.146723871970876e-34,0.3691823899371069,False,False
taker_surge,5m_5m,1h,SUIUSDT,3428,-0.0009989979225882672,-5.1857081685435995,-5.417760645160105,6.451279845648824e-08,0.00013238026243271386,0.44224037339556593,False,False
taker_surge,5m_5m,4h,SUIUSDT,1654,-0.00075065714707933,-1.4088524001591163,-1.471896381428091,0.14123921411100554,1.0,0.4667472793228537,False,False
taker_capitulation,5m_5m,15m,SUIUSDT,35,-0.0020282423719280456,-2.066545074708358,-2.1590197931151205,0.03799476953709446,1.0,0.3142857142857143,False,False
taker_capitulation,5m_5m,1h,SUIUSDT,33,-0.0006564629514123806,-0.22769771892279844,-0.2378868421589415,0.8134855039584905,1.0,0.5454545454545454,False,False
taker_capitulation,5m_5m,4h,SUIUSDT,32,0.004403061400139338,0.7950660693979826,0.8306440549847361,0.4125266585720884,1.0,0.625,False,False
taker_regime,5m_5m,15m,SUIUSDT,16740,-0.0010347055267327923,-26.994281954528812,-28.20223461565821,5.338107029472879e-171,1.0953795624478347e-167,0.38064516129032255,False,False
taker_regime,5m_5m,1h,SUIUSDT,4713,-0.001226146458565381,-8.536220815492578,-8.91820358752673,6.659613672744536e-19,1.3665527256471787e-15,0.4165075323573096,False,False
taker_regime,5m_5m,4h,SUIUSDT,1462,-0.0015926937521549354,-2.9692679055225644,-3.102138084256115,0.00195807742997472,1.0,0.448016415868673,False,False
oi_taker_confirm,5m_5m,15m,SUIUSDT,7145,-0.0010606652579303228,-16.549798633393152,-17.29037670596563,1.1897036792139871e-65,2.4412719497471017e-62,0.37508747375787266,False,False
oi_taker_confirm,5m_5m,1h,SUIUSDT,4493,-0.001118183273129851,-7.018807501974253,-7.332888358588495,2.657967179680756e-13,5.454148652704911e-10,0.4320053416425551,False,False
